,name,pred
269,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/475.png,0
270,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/355.png,0
271,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/665.png,0
272,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/376.png,0
273,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/659.png,0
274,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/749.png,0
275,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/479.png,0
276,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/693.png,0
277,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/706.png,0
278,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/579.png,0
279,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/374.png,0
280,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/703.png,0
281,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/697.png,0
282,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/617.png,0
283,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/781.png,0
284,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/429.png,0
285,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/601.png,0
286,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/404.png,0
287,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/471.png,0
288,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/477.png,0
289,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/417.png,0
290,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/563.png,0
291,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/493.png,0
292,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/797.png,0
293,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/356.png,0
294,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/676.png,0
295,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/715.png,0
296,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/724.png,0
297,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/739.png,0
298,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/779.png,0
299,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/353.png,0
300,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/643.png,0
301,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/589.png,0
302,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/428.png,0
303,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/540.png,0
304,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/690.png,0
305,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/671.png,0
306,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/403.png,0
307,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/731.png,0
308,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/776.png,0
309,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/789.png,0
310,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/582.png,0
311,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/460.png,0
312,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/710.png,0
313,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/507.png,0
314,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/523.png,0
315,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/409.png,0
316,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/678.png,0
317,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/787.png,0
318,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/609.png,0
319,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/535.png,0
320,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/768.png,0
321,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/425.png,0
322,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/661.png,0
323,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/509.png,0
324,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/499.png,0
325,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/683.png,0
326,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/635.png,0
327,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/394.png,0
328,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/734.png,0
329,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/411.png,0
330,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/529.png,0
331,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/700.png,0
332,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/673.png,0
333,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/778.png,0
334,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/720.png,0
335,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/357.png,0
336,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/574.png,0
337,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/572.png,0
338,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/418.png,0
339,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/747.png,0
340,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/576.png,0
341,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/449.png,0
342,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/469.png,0
343,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/555.png,0
344,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/742.png,0
345,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/468.png,0
346,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/668.png,0
347,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/598.png,0
348,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/625.png,0
349,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/556.png,0
350,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/541.png,0
351,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/525.png,0
352,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/363.png,0
353,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/519.png,0
354,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/604.png,0
355,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/594.png,0
356,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/629.png,0
357,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/500.png,0
358,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/786.png,0
359,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/530.png,0
360,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/663.png,0
361,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/435.png,0
362,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/373.png,0
363,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/447.png,0
364,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/603.png,0
365,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/455.png,0
366,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/419.png,0
367,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/754.png,0
368,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/592.png,0
369,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/788.png,0
370,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/390.png,0
371,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/759.png,0
372,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/707.png,0
373,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/580.png,0
374,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/462.png,0
375,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/605.png,0
376,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/765.png,0
377,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/407.png,0
378,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/410.png,0
379,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/463.png,0
380,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/453.png,0
381,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/521.png,0
382,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/560.png,0
383,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/450.png,0
384,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/397.png,0
385,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/696.png,0
386,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/361.png,0
387,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/365.png,0
388,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/423.png,0
389,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/391.png,0
390,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/772.png,0
391,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/762.png,0
392,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/384.png,0
393,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/564.png,0
394,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/656.png,0
395,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/648.png,0
396,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/630.png,0
397,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/458.png,0
398,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/400.png,0
399,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/755.png,0
400,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/354.png,0
401,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/511.png,0
402,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/434.png,0
403,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/486.png,0
404,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/547.png,0
405,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/622.png,0
406,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/689.png,0
407,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/406.png,0
408,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/492.png,0
409,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/744.png,0
410,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/666.png,0
411,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/495.png,0
412,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/583.png,0
413,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/655.png,0
414,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/708.png,0
415,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/752.png,0
416,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/441.png,0
417,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/366.png,0
418,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/794.png,0
419,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/378.png,0
420,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/444.png,0
421,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/526.png,0
422,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/771.png,0
423,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/437.png,0
424,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/498.png,0
425,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/766.png,0
426,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/360.png,0
427,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/436.png,0
428,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/590.png,0
429,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/738.png,0
430,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/414.png,0
431,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/505.png,0
432,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/621.png,0
433,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/349.png,0
434,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/714.png,0
435,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/596.png,0
436,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/607.png,0
437,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/713.png,0
438,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/695.png,0
439,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/791.png,0
440,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/727.png,0
441,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/517.png,0
442,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/793.png,0
443,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/657.png,0
444,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/651.png,0
445,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/758.png,0
446,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/542.png,0
447,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/712.png,0
448,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/527.png,0
449,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/746.png,0
450,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/608.png,0
451,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/565.png,0
452,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/721.png,0
453,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/571.png,0
454,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/577.png,0
455,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/587.png,0
456,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/581.png,0
457,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/557.png,0
458,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/393.png,0
459,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/512.png,0
460,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/775.png,0
461,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/387.png,0
462,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/652.png,0
463,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/723.png,0
464,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/627.png,0
465,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/730.png,0
466,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/726.png,0
467,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/620.png,0
468,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/452.png,0
469,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/562.png,0
470,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/396.png,0
471,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/626.png,0
472,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/439.png,0
473,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/415.png,0
474,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/662.png,0
475,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/692.png,0
476,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/644.png,0
477,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/461.png,0
478,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/612.png,0
479,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/383.png,0
480,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/537.png,0
481,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/482.png,0
482,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/524.png,0
483,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/654.png,0
484,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/623.png,0
485,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/438.png,0
486,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/420.png,0
487,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/660.png,0
488,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/413.png,0
489,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/364.png,0
490,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/520.png,0
491,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/764.png,0
492,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/595.png,0
493,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/377.png,0
494,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/488.png,0
495,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/674.png,0
496,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/640.png,0
497,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/679.png,0
498,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/680.png,0
499,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/487.png,0
500,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/658.png,0
501,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/606.png,0
502,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/424.png,0
503,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/386.png,0
504,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/729.png,0
505,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/382.png,0
506,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/379.png,0
507,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/531.png,0
508,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/669.png,0
509,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/718.png,0
510,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/737.png,0
511,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/566.png,0
512,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/770.png,0
513,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/792.png,0
514,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/745.png,0
515,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/694.png,0
516,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/554.png,0
517,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/702.png,0
518,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/785.png,0
519,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/645.png,0
520,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/639.png,0
521,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/446.png,0
522,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/675.png,0
523,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/705.png,0
524,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/516.png,0
525,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/476.png,0
526,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/790.png,0
527,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/756.png,0
528,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/501.png,0
529,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/465.png,0
530,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/359.png,0
531,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/610.png,0
532,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/506.png,0
533,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/647.png,0
534,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/416.png,0
535,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/784.png,0
536,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/534.png,0
537,/content/drive/MyDrive/Colab_Notebooks/F22_DL_HW4_train_test/ever/testImgs/513.png,0
